landscape_id,batch_size,virtual_screen,time_3xrounds
B2L14RNA1+2,100,1,0.27437782287597656
B2L14RNA1+2,100,10,1.3674981594085693
B2L14RNA1+2,100,100,41.735722064971924
B2L14RNA1+2,1000,1,5.706223011016846
B2L14RNA1+2,1000,10,44.99340200424194
B2L14RNA1+2,1000,100,123.9053099155426
landscape_id,batch_size,virtual_screen,time_3xrounds
B2L14RNA1+2,100,1,0.26561832427978516
B2L14RNA1+2,100,10,121.95802545547485
B2L14RNA1+2,100,100,12.592156410217285
B2L14RNA1+2,1000,1,5.571414470672607
B2L14RNA1+2,1000,10,13.560688257217407
B2L14RNA1+2,1000,100,123.81774234771729
landscape_id,batch_size,virtual_screen,time_3xrounds
B2L14RNA1+2,100,1,6.578534841537476
B2L14RNA1+2,100,10,1.3800504207611084
B2L14RNA1+2,100,100,12.493242979049683
B2L14RNA1+2,1000,1,2.485926628112793
B2L14RNA1+2,1000,10,13.51999020576477
B2L14RNA1+2,1000,100,410.2642149925232
