landscape_id,batch_size,virtual_screen,time_3xrounds
B1L14RNA2,100,1,0.1528792381286621
B1L14RNA2,100,10,0.31777262687683105
B1L14RNA2,100,100,0.347393274307251
B1L14RNA2,1000,1,1.3090407848358154
B1L14RNA2,1000,10,1.293088674545288
B1L14RNA2,1000,100,1.2778449058532715
landscape_id,batch_size,virtual_screen,time_3xrounds
B1L14RNA2,100,1,0.2407999038696289
B1L14RNA2,100,10,2.756357192993164
B1L14RNA2,100,100,11.276934385299683
B1L14RNA2,1000,1,2.217010021209717
B1L14RNA2,1000,10,12.318877935409546
B1L14RNA2,1000,100,112.82714009284973
