landscape_id,batch_size,virtual_screen,time_3xrounds
B1L50RNA1,100,1,0.7490200996398926
B1L50RNA1,100,10,3.4263079166412354
B1L50RNA1,100,100,31.39172887802124
B1L50RNA1,1000,1,19.692987203598022
B1L50RNA1,1000,10,34.677574634552
B1L50RNA1,1000,100,315.2268922328949
landscape_id,batch_size,virtual_screen,time_3xrounds
B1L50RNA1,100,1,0.6542763710021973
B1L50RNA1,100,10,17.607482433319092
B1L50RNA1,100,100,118.37952280044556
B1L50RNA1,1000,1,6.281588315963745
B1L50RNA1,1000,10,34.374760389328
B1L50RNA1,1000,100,1565.541267633438
landscape_id,batch_size,virtual_screen,time_3xrounds
B1L50RNA1,100,1,2.17765474319458
B1L50RNA1,100,10,3.451608657836914
B1L50RNA1,100,100,161.98748922348022
B1L50RNA1,1000,1,6.166393041610718
B1L50RNA1,1000,10,33.96449518203735
B1L50RNA1,1000,100,312.7915909290314
