landscape_id,batch_size,virtual_screen,time_3xrounds
VSX1_REF_R1,100,1,0.22626996040344238
VSX1_REF_R1,100,10,1.1102495193481445
VSX1_REF_R1,100,100,10.827049016952515
VSX1_REF_R1,1000,1,1.9914255142211914
VSX1_REF_R1,1000,10,10.865193367004395
VSX1_REF_R1,1000,100,102.42935371398926
landscape_id,batch_size,virtual_screen,time_3xrounds
VSX1_REF_R1,100,1,0.23089122772216797
VSX1_REF_R1,100,10,1.1151204109191895
VSX1_REF_R1,100,100,9.974137544631958
VSX1_REF_R1,1000,1,1.9763658046722412
VSX1_REF_R1,1000,10,10.872328042984009
VSX1_REF_R1,1000,100,99.59272241592407
landscape_id,batch_size,virtual_screen,time_3xrounds
VSX1_REF_R1,100,1,0.23093771934509277
VSX1_REF_R1,100,10,1.0997698307037354
VSX1_REF_R1,100,100,11.002930402755737
VSX1_REF_R1,1000,1,1.993539810180664
VSX1_REF_R1,1000,10,10.84900450706482
VSX1_REF_R1,1000,100,99.29261684417725
landscape_id,batch_size,virtual_screen,time_3xrounds
VSX1_REF_R1,100,1,0.15999054908752441
VSX1_REF_R1,100,10,1.1319446563720703
VSX1_REF_R1,100,100,10.17475414276123
VSX1_REF_R1,1000,1,1.5849940776824951
VSX1_REF_R1,1000,10,10.809733629226685
VSX1_REF_R1,1000,100,99.35556268692017
landscape_id,batch_size,virtual_screen,time_3xrounds
VSX1_REF_R1,100,1,0.15564846992492676
VSX1_REF_R1,100,10,1.1297636032104492
VSX1_REF_R1,100,100,10.983174562454224
VSX1_REF_R1,1000,1,1.987661361694336
VSX1_REF_R1,1000,10,11.028731346130371
VSX1_REF_R1,1000,100,101.63726615905762
