landscape_id,batch_size,virtual_screen,time_3xrounds
POU3F4_REF_R1,100,1,0.24646902084350586
POU3F4_REF_R1,100,10,1.105341911315918
POU3F4_REF_R1,100,100,10.018033266067505
POU3F4_REF_R1,1000,1,2.007589101791382
POU3F4_REF_R1,1000,10,10.855474710464478
POU3F4_REF_R1,1000,100,108.82001185417175
landscape_id,batch_size,virtual_screen,time_3xrounds
POU3F4_REF_R1,100,1,0.1773974895477295
POU3F4_REF_R1,100,10,1.116349220275879
POU3F4_REF_R1,100,100,10.849371433258057
POU3F4_REF_R1,1000,1,1.9939639568328857
POU3F4_REF_R1,1000,10,10.747119903564453
POU3F4_REF_R1,1000,100,108.33840560913086
landscape_id,batch_size,virtual_screen,time_3xrounds
POU3F4_REF_R1,100,1,0.18558120727539062
POU3F4_REF_R1,100,10,1.1254701614379883
POU3F4_REF_R1,100,100,10.183694839477539
POU3F4_REF_R1,1000,1,1.990445852279663
POU3F4_REF_R1,1000,10,10.798193216323853
POU3F4_REF_R1,1000,100,108.69755554199219
landscape_id,batch_size,virtual_screen,time_3xrounds
POU3F4_REF_R1,100,1,0.15920329093933105
POU3F4_REF_R1,100,10,1.101102590560913
POU3F4_REF_R1,100,100,9.955430746078491
POU3F4_REF_R1,1000,1,1.496490240097046
POU3F4_REF_R1,1000,10,10.909098148345947
POU3F4_REF_R1,1000,100,99.83661842346191
landscape_id,batch_size,virtual_screen,time_3xrounds
POU3F4_REF_R1,100,1,0.2188739776611328
POU3F4_REF_R1,100,10,1.1076173782348633
POU3F4_REF_R1,100,100,10.893426895141602
POU3F4_REF_R1,1000,1,1.9809165000915527
POU3F4_REF_R1,1000,10,10.936813354492188
POU3F4_REF_R1,1000,100,100.02221059799194
