landscape_id,batch_size,virtual_screen,time_3xrounds
B1L100RNA1,100,1,4.841346979141235
B1L100RNA1,100,10,1.4408702850341797
B1L100RNA1,100,100,4.685647010803223
B1L100RNA1,1000,1,45.9559371471405
B1L100RNA1,1000,10,14.619256496429443
B1L100RNA1,1000,100,14.509044885635376
landscape_id,batch_size,virtual_screen,time_3xrounds
B1L100RNA1,100,1,3.2316184043884277
B1L100RNA1,100,10,14.342337608337402
B1L100RNA1,100,100,130.99797320365906
B1L100RNA1,1000,1,25.335120677947998
B1L100RNA1,1000,10,435.85530281066895
B1L100RNA1,1000,100,1268.5383896827698
