landscape_id,batch_size,virtual_screen,time_3xrounds
PAX3_G48R_R1,100,1,0.22397160530090332
PAX3_G48R_R1,100,10,1.1039106845855713
PAX3_G48R_R1,100,100,10.950556516647339
PAX3_G48R_R1,1000,1,2.0597126483917236
PAX3_G48R_R1,1000,10,10.947291135787964
PAX3_G48R_R1,1000,100,100.18320655822754
landscape_id,batch_size,virtual_screen,time_3xrounds
PAX3_G48R_R1,100,1,0.2249894142150879
PAX3_G48R_R1,100,10,1.1030058860778809
PAX3_G48R_R1,100,100,10.227924108505249
PAX3_G48R_R1,1000,1,1.5962936878204346
PAX3_G48R_R1,1000,10,10.872280597686768
PAX3_G48R_R1,1000,100,102.83181571960449
landscape_id,batch_size,virtual_screen,time_3xrounds
PAX3_G48R_R1,100,1,0.16389060020446777
PAX3_G48R_R1,100,10,1.142547607421875
PAX3_G48R_R1,100,100,10.94938063621521
PAX3_G48R_R1,1000,1,1.9958763122558594
PAX3_G48R_R1,1000,10,11.039914608001709
PAX3_G48R_R1,1000,100,100.6140489578247
landscape_id,batch_size,virtual_screen,time_3xrounds
PAX3_G48R_R1,100,1,0.22812914848327637
PAX3_G48R_R1,100,10,1.1143479347229004
PAX3_G48R_R1,100,100,10.078748941421509
PAX3_G48R_R1,1000,1,1.9930860996246338
PAX3_G48R_R1,1000,10,11.060817956924438
PAX3_G48R_R1,1000,100,109.22618532180786
landscape_id,batch_size,virtual_screen,time_3xrounds
PAX3_G48R_R1,100,1,0.22948408126831055
PAX3_G48R_R1,100,10,1.1199920177459717
PAX3_G48R_R1,100,100,10.972791910171509
PAX3_G48R_R1,1000,1,1.9884800910949707
PAX3_G48R_R1,1000,10,10.861474752426147
PAX3_G48R_R1,1000,100,109.12682437896729
