landscape_id,batch_size,virtual_screen,time_3xrounds
SIX6_REF_R1,100,1,0.18088769912719727
SIX6_REF_R1,100,10,1.1175775527954102
SIX6_REF_R1,100,100,10.93935775756836
SIX6_REF_R1,1000,1,1.5739555358886719
SIX6_REF_R1,1000,10,10.955507278442383
SIX6_REF_R1,1000,100,100.77002716064453
landscape_id,batch_size,virtual_screen,time_3xrounds
SIX6_REF_R1,100,1,0.22655153274536133
SIX6_REF_R1,100,10,1.1343839168548584
SIX6_REF_R1,100,100,10.191916942596436
SIX6_REF_R1,1000,1,1.998666524887085
SIX6_REF_R1,1000,10,10.859534978866577
SIX6_REF_R1,1000,100,99.64114308357239
landscape_id,batch_size,virtual_screen,time_3xrounds
SIX6_REF_R1,100,1,0.1579570770263672
SIX6_REF_R1,100,10,1.1022052764892578
SIX6_REF_R1,100,100,10.153765678405762
SIX6_REF_R1,1000,1,1.9836151599884033
SIX6_REF_R1,1000,10,10.875736474990845
SIX6_REF_R1,1000,100,108.85435700416565
landscape_id,batch_size,virtual_screen,time_3xrounds
SIX6_REF_R1,100,1,0.23596572875976562
SIX6_REF_R1,100,10,1.1072471141815186
SIX6_REF_R1,100,100,10.216299533843994
SIX6_REF_R1,1000,1,1.976569652557373
SIX6_REF_R1,1000,10,10.810813426971436
SIX6_REF_R1,1000,100,102.20336985588074
landscape_id,batch_size,virtual_screen,time_3xrounds
SIX6_REF_R1,100,1,0.17778921127319336
SIX6_REF_R1,100,10,1.10703444480896
SIX6_REF_R1,100,100,9.955716371536255
SIX6_REF_R1,1000,1,1.9880716800689697
SIX6_REF_R1,1000,10,10.843235969543457
SIX6_REF_R1,1000,100,109.00022912025452
