landscape_id,batch_size,virtual_screen,time_3xrounds
VAX2_REF_R1,100,1,0.2382357120513916
VAX2_REF_R1,100,10,1.1106469631195068
VAX2_REF_R1,100,100,10.939783573150635
VAX2_REF_R1,1000,1,1.4936363697052002
VAX2_REF_R1,1000,10,10.824977159500122
VAX2_REF_R1,1000,100,100.31559181213379
landscape_id,batch_size,virtual_screen,time_3xrounds
VAX2_REF_R1,100,1,0.22736763954162598
VAX2_REF_R1,100,10,1.1243939399719238
VAX2_REF_R1,100,100,10.217714071273804
VAX2_REF_R1,1000,1,1.4787869453430176
VAX2_REF_R1,1000,10,10.819100618362427
VAX2_REF_R1,1000,100,100.20017886161804
landscape_id,batch_size,virtual_screen,time_3xrounds
VAX2_REF_R1,100,1,0.22127842903137207
VAX2_REF_R1,100,10,1.1167118549346924
VAX2_REF_R1,100,100,10.981975555419922
VAX2_REF_R1,1000,1,1.516711950302124
VAX2_REF_R1,1000,10,10.86386513710022
VAX2_REF_R1,1000,100,109.69753456115723
landscape_id,batch_size,virtual_screen,time_3xrounds
VAX2_REF_R1,100,1,0.23015975952148438
VAX2_REF_R1,100,10,1.117870569229126
VAX2_REF_R1,100,100,10.071779251098633
VAX2_REF_R1,1000,1,1.4978249073028564
VAX2_REF_R1,1000,10,10.79001760482788
VAX2_REF_R1,1000,100,100.17854595184326
landscape_id,batch_size,virtual_screen,time_3xrounds
VAX2_REF_R1,100,1,0.22632527351379395
VAX2_REF_R1,100,10,1.1021010875701904
VAX2_REF_R1,100,100,10.464779615402222
VAX2_REF_R1,1000,1,2.024268627166748
VAX2_REF_R1,1000,10,10.761417150497437
VAX2_REF_R1,1000,100,108.81807327270508
