landscape_id,batch_size,virtual_screen,time_3xrounds
B2L100RNA1+3,100,1,2.7358391284942627
B2L100RNA1+3,100,10,76.0547285079956
B2L100RNA1+3,100,100,135.81913447380066
B2L100RNA1+3,1000,1,26.56457495689392
B2L100RNA1+3,1000,10,288.9188406467438
B2L100RNA1+3,1000,100,1358.5890407562256
landscape_id,batch_size,virtual_screen,time_3xrounds
B2L100RNA1+3,100,1,3.01532244682312
B2L100RNA1+3,100,10,14.663051128387451
B2L100RNA1+3,100,100,781.6758646965027
B2L100RNA1+3,1000,1,91.23391699790955
B2L100RNA1+3,1000,10,161.14081406593323
B2L100RNA1+3,1000,100,2866.3203172683716
landscape_id,batch_size,virtual_screen,time_3xrounds
B2L100RNA1+3,100,1,585.2990126609802
B2L100RNA1+3,100,10,16.86369752883911
B2L100RNA1+3,100,100,134.95245218276978
B2L100RNA1+3,1000,1,29.51108479499817
B2L100RNA1+3,1000,10,152.7413628101349
B2L100RNA1+3,1000,100,1404.2838687896729
